Voltage,Current mean,Standard Deviation, Delta I
-0.48167,-9.0333e-09,1.2111e-10,6.6667e-11
-5,-9.1383e-05,3.6697e-08,-5.3333e-08
-10.02,-0.00013142,2.0186e-07,1.3333e-08
-14.99,-0.00016283,2.5167e-07,-4.4333e-07
-20,-0.0001904,3.8623e-07,-4.3667e-07
-24.99,-0.00021637,2.5652e-07,-2.7333e-07
-30,-0.00024266,6.7663e-07,-1.1e-06
-35,-0.00026871,9.944e-07,-1.5633e-06
-40,-0.00029484,9.3549e-07,-8.1667e-07
-44.99,-0.00032014,1.2884e-06,-1e-06
-50,-0.00035093,2.1867e-06,-1.63e-06
-55,-0.0003875,1.4449e-06,-2.4967e-06
-60,-0.00042387,6.0184e-07,5.1667e-07
-64.99,-0.0004632,8.8475e-07,-1.2233e-06
-69.99,-0.0005126,1.5989e-06,2.6433e-06
-75.012,-0.00056073,5.4942e-06,-7.3533e-06
-79.988,-0.00063605,1.6751e-06,-2.5e-06
-85.013,-0.00070285,2.2671e-06,2.1033e-06
-90,-0.00077394,4.6114e-06,-6.39e-06
-94.99,-0.00086467,5.44e-06,-7.9267e-06
-99.99,-0.00099109,5.6547e-06,-8.93e-06
