Voltage,Current mean,Standard Deviation, Delta I
-0.49167,-9.1167e-09,7.5277e-11,3.3333e-11
-5,-4.259e-05,7.1274e-08,8.6667e-08
-10.02,-6.027e-05,4.2895e-08,-6.6667e-08
-14.99,-7.3973e-05,1.1708e-07,-1.7333e-07
-20,-8.5145e-05,1.2211e-07,-4.3333e-08
-24.988,-9.4493e-05,2.2509e-08,-3.3333e-08
-30,-0.00010292,1.5779e-07,-9e-08
-35,-0.00011129,1.0863e-07,-1.4e-07
-40,-0.00011873,5.027e-07,-8.6e-07
-44.99,-0.00012755,6.121e-08,1e-07
-50,-0.00013711,2.9052e-07,-3.8e-07
-55,-0.00014663,2.2633e-07,-9.3333e-08
-60,-0.00015882,5.0686e-07,-6.4333e-07
-64.99,-0.00017372,6.6848e-07,-1.0733e-06
-69.99,-0.00019217,6.1532e-07,-8.9667e-07
-75.01,-0.00020902,2.4487e-07,6.6667e-09
-79.99,-0.00023122,1.1303e-06,-1.7567e-06
-85.01,-0.00025586,7.2775e-07,-6.6333e-07
-90.01,-0.00029464,2.1733e-06,-3.1533e-06
-95,-0.00034132,2.084e-06,-3.46e-06
-100,-0.0003888,9.839e-07,-1.28e-06
