Voltage,Current mean,Standard Deviation, Delta I
-0.48833,-8.9333e-09,1.2111e-10,-6.6667e-11
-5,-6.5155e-05,1.7695e-07,1.8333e-07
-10.02,-9.2855e-05,1.5346e-07,-8.3333e-08
-14.99,-0.00011401,2.2897e-07,-6.6667e-08
-20,-0.00013008,4.3354e-07,5.5333e-07
-24.988,-0.00014506,3.1691e-07,-4.5667e-07
-30,-0.00015861,1.4932e-07,-7e-08
-35,-0.00017504,4.8722e-07,-6.6667e-07
-40,-0.00019262,5.9725e-07,-8.0333e-07
-44.99,-0.00020949,3.4147e-07,7.3333e-08
-50,-0.00022932,6.186e-07,1.0267e-06
-55,-0.0002522,1.3908e-06,-1.6833e-06
-60,-0.00027484,6.3773e-07,1.1667e-07
-64.99,-0.00030154,2.4398e-06,-3.8e-06
-69.99,-0.0003339,1.4263e-06,-2.3567e-06
-75.017,-0.00036821,1.029e-06,-1.2567e-06
-79.99,-0.00039925,8.6213e-07,7.6e-07
-85.013,-0.00044481,4.478e-06,-6.5067e-06
-90,-0.00049556,3.2649e-06,2.56e-06
-94.99,-0.00056839,3.2935e-06,-8.7333e-07
-99.99,-0.0006429,4.6897e-06,-6.93e-06
